"System Name","Distance","Distance Remaining","Fuel Left","Fuel Used","Refuel","Neutron Star"
"Colonia","0","22000.9833104558","128","0","No","No"
"Eol Prou RS-T d3-172","67.4401550292969","21947.689319601","122.85179901123","5.14819765090942","No","Yes"
"Dryooe Flyou OD-A d14-35","453.479736328125","21501.0427997018","116.054901123047","6.79689931869507","No","Yes"
"Dryooe Flyou XY-I d9-180","454.408050537109","21047.8175928033","109.289321899414","6.7655816078186","No","Yes"
"Dryio Flyuae GR-W e1-887","457.103820800781","20593.5968261802","102.489410400391","6.7999095916748","No","Yes"
"Dryio Flyuae AF-A e1077","458.841522216797","20135.7892781607","95.6918563842773","6.79755687713623","No","Yes"
"Eoch Flyuae UJ-R e4-1885","459.270416259766","19682.0433529614","88.9454345703125","6.746422290802","No","Yes"
"Eoch Flyuae WT-R d4-335","461.555084228516","19224.1567699757","82.181770324707","6.76366329193115","No","Yes"
"Eoch Flyuae FP-A d619","464.117279052734","18761.4657085268","75.3916015625","6.79016590118408","No","Yes"
"Boeph ZE-H d10-200","465.318511962891","18298.5510067406","68.625602722168","6.76599836349487","No","Yes"
"Boelts TZ-P d5-371","467.912506103516","17836.8551688204","61.8334312438965","6.79217052459717","No","Yes"
"Boelts BV-Y d31","467.05712890625","17370.3770435407","55.1405258178711","6.69290542602539","No","Yes"
"Blua Eaec SE-H d10-59","471.636383056641","16901.9819391308","48.3507652282715","6.78976249694824","No","Yes"
"Blua Eaec OX-U e2-18","471.6513671875","16431.0550369401","41.6296920776367","6.72107124328613","No","Yes"
"Blua Eaec KV-Y d120","475.469848632812","15960.6187043236","34.8412094116211","6.78848457336426","No","Yes"
"Stuelou FL-F d11-77","475.4306640625","15487.4015703528","28.1240501403809","6.71715831756592","No","Yes"
"Nuekuae TZ-P d5-28","479.364318847656","15015.7251344866","21.3372287750244","6.78682136535645","No","Yes"
"Nuekuae BV-Y d9","473.672729492188","14542.3537034864","14.8188447952271","6.51838397979736","No","Yes"
"Clooku ZP-P e5-236","483.045074462891","14060.9873720501","8.04172134399414","6.77712392807007","No","Yes"
"Clooku CV-P d5-166","484.803253173828","13596.8990667881","128","6.76715803146362","Yes","Yes"
"Clooku KQ-Y d120","451.458984375","13146.1675565468","121.229118347168","6.77088308334351","No","Yes"
